itemID,rec1_ID,rec2_ID,rec3_ID,rec4_ID,rec5_ID,rec6_ID,rec7_ID
73427,51980,33966,,57399,,43994,
61875,7492,55198,27299,48421,66489,,
6413,67788,53745,,,4516,,
6363,,67751,,,67154,,
72855,75796,,,,,,30156
49179,,26319,4606,,,,
5197,876,1069,23145,,,39697,36216
19801,,20425,71110,42292,400,23583,
17998,12645 38479 15855,4606 78590,18523,58015 54162,,36216,
31728,6883,55210,68840,47336,2912,16106,31031
22877,7039,,33047,28610,32288,70009,
63739,6852,54875,31546,23634,10781,,30237
2054,69675,14399,45583,75367,5997,,
68076,32746,,67621,,,,
59859,43567,11365,58302,,,,20354
36939,46264,,,,,,
19994,18657 59350,46628,,,43938,,
56477,46244,23484,14027,53974,35726,56648,
51060,24757,62751,,,,30356,8931
6643,10300,17547,24777,19016,,,13971
62234,30255,,,,,,
68560,31921,,,,,,
22622,,40192,,,,,
12971,,,35700,,,,46437
59985,46155,,11612,56492,42836,12637,14764
71586,6118,3421,,33094,40865,,
27259,,,42243,43988,68946,16130 42325,65577
10881,67938,74953,,,50640,50521,3852
6288,11676,40453,40831,,,,
22868,,,,,,64053,11035
71063,,,,,10667,,
54612,14566,,,13102,,4794,14566
28379,9053,,,,,,22953
75422,2239,42553,35664,21802,31416,,
70803,42891,47420,,,,,
37797,7332,55180,19755,28230,,20286,19480
53003,47415,54531,9196,59324,9175,2417,3972
24486,,7959,55588,60225,29332,56339,41526
27237,27237,6506,,25200,,,
63796,,2121,,,,,50112
38164,37047,,,,,,
70197,70842,34964,,,,,
52718,24450,38602,56195,54038,11745,63601,
12209,31533,27772,31616,62666,59068,,
45195,,,78970,,,73047,
53838,62489,,,38378,43498,12662,
47597,70333 28373 8291 1770 10159,76467 33498 59618 17495 77828 72792 26743,37584,29272 18435 14903 8407 55921 60564 71680,,4432 18989 34888,68212 63781
41477,,8251,19379,22263,56372,75305,20331
77629,,,67053,55974,70187,12011,
17617,40883,65489,63468,36167,26089,12916,68344
15657,35049,39546,10809,78654,60455,,2253
43762,27775,59496,6888,32528,63851,16299,31629
11527,,40044,,43729,45772,,23793
56452,35069,50058,46124,73617,25079,,
18537,,,,,23543,,
54461,,30969,,,,,
15267,60479,2846,72808,24113,58062,,
65557,,,,28191,,,60140
4890,10863,27021,76995,52843,11324,30490,
18424,10821,36339,17771,39067,38074,65851,25909
17138,20176,26656,,,,,
58455,56818,35012,70074,3395,69239,63493,6174
13973,47044,78389,72199,,,,5978
11265,23526,,,,12140,,29513
47336,68840,55210,6883,,,,13244
14314,4833,25971,77255,78258,52355,64901,12337
56794,2121,44420,10305,71569,59241,65253,
25209,68129,,,25057,40063,,
56282,,55285,54482,69186,,,
12311,57074,71005,,,,49428,4100
35752,,,20698,,4740,58412,5807
8538,,61031,,,49939,18722,20479
26662,44496,,,,,,
65461,74747,,,,,,
4089,,36456,6908,31629,64980,10349,76184
8728,18519,32136,13646,,13816,76325,
77952,57906,,,53277,7456,76940,4647
58906,73926,70359,16265,42556,,,46308
8498,58083,72066,40536,22627,26764,6789,7320
10482,29197,76714,32602,54946,73995,,
57282,40070,18498,69520,58287,17965,12498,63085
52053,8147,50137,,,,,
73973,,27169,17459,,40192,,
41371,73614,38186,72463,39151,30564,,
38368,,,75124,,65861,28032,35835
6798,16780,76226,33862,33342,30090,,27399
39515,9419,76795,48838,54656,,,
18622,42347,51891,59644,59324,3972,36728,8952 44224
5255,,40712,63976 41755,38766 41872 49836,5921,,
78279,35402,10740,,31488,33138,29622,76375
48584,14578,70907,71181,65240,68109,26916,
71886,41043,58463,35233,45208,77285,54417,1258
51818,,,,51818,,,
12519,12466,51631,,,,,
52305,13379 55384,68165,,23265,25963 19497,11744 40265,59094
76437,31062,,,,,,
51540,5639,29124,,,65344,72864,
57464,4713,11714,49137,1791,25038 13996 50022,,
39000,,,15554,,58236,,44289
14162,34170,37824,20697,53635,52576,,21526
3273,74023,6984,,30799,18017,36033 57038 5099,26296
56775,43002,76423,,16989,,,
20083,41369,18928,,,,,
60188,23137,,,,,,
65465,,46398,,,,,
7084,3239,,,,,,
50648,30525,27693,,,,,
10104,47282,,,,,,
77200,,54489,,77459,,31436,
11682,,77859,,,,,
17240,52116,24720,,,,,
67630,,,,,56185,,
40812,40812,,,,,,
