itemID,rec1_ID,rec2_ID,rec3_ID,rec4_ID,rec5_ID,rec6_ID,rec7_ID
56453,,57889,,,35842,33318,
35470,,,,39877,,,65287
25157,18064,2523,16280,,,,
22870,,14143 5302,,3972,36728,9175,2417
13014,30217,38357,32565,49335,10382,3728,27833
39906,4948,61509,19039,53411,,60491,30351
23417,73418,33556,31709,23417,,,
50582,18451,,,,,,
25367,47189,7414,29078,29645,29078,40142,
77524,,9196,,13656,,,47415
60250,77828,,,,,,
58779,57594,59003,27294,36145,27908,21836,6970
22313,6309,44537,,,,,
7666,23738,,,54719,45881,27124,
48796,,12413,34460,,,,
14895,1335,30255,,13287,,,
52721,,,54288,44588,,,
42531,3734,50640,11918,1000,26319,40800,75518
22342,,,,26569,35831 9479,,
74872,28120,19300,,,,,
64596,58205,68212,70407,35538,25492,,
18879,62380,15276,,,,,
61125,32252,20759,17084,51322,38083,75003,7674
16190,,,,,35107,32512,62732
17770,78863,55507,13133,29979,51102,61542 40930,53176
63279,15417,37596,,,,44215,70166
75904,55151,,,,55151,,
12725,42402,42222,,48909,13816,8728,75326
23366,21677,,,,76098,72193,
15472,,,,14562,,,
13374,64256,69174,21675 68291 6176 48760 8596,35342,23012 7879,25038 13996 4185 50022,
21315,,,,3010,73728,,
26222,66247,35831,,,,26771,
29217,20931,42342,24770,75282,50330,,18772
77956,70706,48325,32762,,,,
51638,29939,,,,,,
25513,,,,,,,45872
468,37443,27105,29860,29860,69362,37443,77965
23599,,,19458,23654,48856,,
61636,12237,59059,,,,,
56939,,,,74473,,,
44452,,,41198,29396,40399,9175,
66493,,,,51290 23869,,,
4822,41316,61545,18119,5082,,,
62732,,,9855,,,13736,20731
23256,,16598,31874,60730,68271,,8383 5553 18938 33898
42328,41198,,45567,74576,13704,28157,9175
12152,,63296,10148,,,,
21285,37135,15928,8369,53470,,,7309
1777,5977,9175,74038,29396,13507,25276,
7977,58964,32723,56380,34453,34453,,
61043,25987,59324,47415,3972,67305,54531 76334,36728
61794,12416,56949,,,38679,35083,73885
8318,,,,,17194,,
69407,73379,23693,75289,53341,46429,53341,73379
9392,11953,,,,,,
7521,59324,,,41198,3972,36728,
66633,44912,,,,,,
46931,59843,56638,74020,,,76028,73867
73378,32216,,,,,,
51133,16793,4259,2937,30733,56472,72970,51204
38197,60804,70795,39895,77876,23823,,45044
14782,,,,66831,29408,,
19649,,,64413,,,70526,49340
54190,,,,,,25528,
48231,3245,8037,76493,37963,26599,51809,66985
17348,41811,48763,,,,9895,11918
6530,7209,28094,,,,,
67909,32145,36917,,65645,47291,9808,39284
11550,56149,,,,,,
39590,69939,25078,56380,77720,,42344,28157
65860,62749,,31990,37315,,69647,
28515,,,17416,50312,,,
51964,,,,21588,,,
8542,1041,34721,23048,18421,60947,33333,46549
817,62653,,9550,,8202,,
18320,,1224,53156,,78034,15091,7168
45501,,,43186,48321,40961,8084,
31685,,60458,,38868,75796,77696,41198
67229,,67229,32788,,16743,,
58067,22599,47180,50825,61285,,,
51599,43364,50533,19131,,66057,,
45487,,40097,1520,,,,
35048,,,,,19660,,
33092,29928,,,37924,6295,62468,
58865,31514,13658,69006,24820,34015,23559,27118
21607,43279,22338,,38946,,21607,
1486,71211,3432,75247,,70622,57827,
30816,20950,54954,56244,21845,37250,49441,
49234,28502,,,,29736,77474,
33556,42342,17278,18772,,72129,71077,20698
56597,33562,72081,,36365,30007,,
9891,,,,,2559,,
75774,18772,6475,42342,,,,
46237,55679,,,,,,
56475,17259,,68629,66055,39787,61624,14309
1822,29355,55029,36218,27231,62497,74718,
17850,64423,,27595,,18472,13238,21391
13772,22584,,,,16704,,
47549,27999,6711,,,,,
62276,46998,21783,30444,,,70969,16335
56175,21412,,41893,53397,17449,63577,
50356,60780,39253,64507,41541,30237,9795,67051
30372,,,,,,,70416
20740,56348,6503,,,,,
14122,,,,,,16525,
23226,14829,40776,,,,,
1177,,39667,,,,,
49099,,,,,48064,28093,70207
55154,,,39533,70611,,,
10871,,,,,25111,,53645
36095,54550,,78786,,19843,,
36157,,,,14573,3166,,
35638,,67062,39284,,809,41013,39933
27334,47213,71391,,,,,
30628,,68533,27333,,58938,,
60594,6422,21123,1154,21123,3718,76946,73898
19235,,35613,,19029,66646,78312,72807
73552,18777,9820,50179,16294,41795,42349,9272
64350,21367 31821,2253,11743,70721,78864,12723,46673
41648,56016,30485 45222 73092,62739,44098,12014,64111,49989 75215 54573
47002,,,,,,,35774
17298,20698,16047,19661,43518,32266,29711,62984
42326,9580,,56174,27906,30634,,
5362,49888,,,,,,66646
68772,8180,994,54858,,,,
71784,,8202,,,76392,44917,
58566,,,,11182,56075,,
62060,59564,,1136,40031,23422,450,53791
4120,,28880,,,,,
14026,47282,,,,,,
51702,41372,40194,49945,56053,28318,54968,43250
14323,45820,5087,55240,6178,48348,73997,46024
11253,57482,78303,381,9137,,,
61261,19990,,25823,49098,78309,42079,71382
58404,,,5921,38766 41872 49836,63976 41755,40712,
27726,27042,56814,32245,,61611,63493,18057
12568,56188,29850,23979 18782,50156,29396,,
51443,7545,,,,,,36549
28493,10130,,,,,,
71353,16831,,,,,,
13325,,,,75537,,,
52519,,,,1176,,,
72242,59644,12456,,65666 55328,,51891,
63855,43729,1226,54274,63730,,57331,63706
54737,45467,2653,75990,31260,56766,,
74196,,,,1017,,,
28466,56281,,,,,,
67776,6740,27699,71577,4722,65104,26257,
64237,,,52414,,44334,,
55488,63666,27153,61837,29054,4686,,
56300,,27173,,,,,
76762,71574,64261,,,,,
45435,7636,,65819,,,64817,
71619,75044,75397,,,,,
